file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
fake_0423.wav,fake,17.163635,15.937391,1.0559348,12.475841,-468.05304,7.8545837,15.981409,11.872229,0.42609882,6.812419,-1.9675561,-3.9601254,3.914384,-0.9125747,-1.8787013,2.8145895,2.898942
fake_0424.wav,fake,18.778597,21.726107,2.1485064,26.234995,-374.36038,62.654205,16.403475,35.976604,3.2190175,-3.373466,-9.205526,-17.227962,-5.8743577,-7.56015,-5.6975236,-0.85512567,-0.43373454
fake_0425.wav,fake,16.53974,21.442013,1.8401569,22.227285,-385.8389,57.618164,18.238716,36.414555,9.728262,-2.8096108,-9.232739,-11.274316,1.2903106,-3.9504254,-11.394676,-2.6346948,2.7986994
fake_0426.wav,fake,15.90668,20.16116,1.7189951,16.174013,-381.71988,63.96088,6.573157,29.662949,9.789242,-4.7911344,-14.0671,-10.488145,-11.825829,-4.1965847,-13.253076,-8.462776,-8.347022
fake_0427.wav,fake,12.281312,13.05161,0.69252527,9.9726305,-391.1534,59.51379,19.20851,34.12699,10.108758,-7.0420055,-23.39775,-8.842093,-17.823553,-9.347433,-11.126808,-6.617075,-9.27649
fake_0428.wav,fake,12.829138,18.507326,1.433164,19.0904,-365.57617,48.765205,24.627613,25.712278,3.2944305,4.5725036,-15.999534,-6.700601,-10.15437,-7.130011,-6.7869406,-3.0525844,-6.349589
fake_0429.wav,fake,13.402575,17.558294,1.3454988,13.962344,-367.04654,75.04598,24.996414,27.808361,13.083143,-5.0331793,-25.640724,-11.648221,-19.588535,-11.145964,-9.784451,-5.732006,-8.475038
fake_0430.wav,fake,19.20931,23.915455,2.417863,24.441874,-336.17328,73.68836,16.810955,23.231792,3.911795,-3.3703866,-15.797761,-5.1827197,-18.867414,-6.457485,-10.290191,-8.539554,-5.344294
fake_0431.wav,fake,9.789388,16.494848,0.97793025,21.445559,-387.61932,53.501045,27.970802,25.012783,10.003411,0.4912154,-20.676483,-5.6967516,-13.96184,-12.623391,-9.338051,-8.487927,-9.661643
fake_0432.wav,fake,15.602602,24.628819,2.1678948,61.47763,-352.7447,47.95968,35.33188,36.874496,17.316294,-5.231142,-22.130875,-9.166053,-18.505632,-9.109966,-12.073691,-11.458865,-6.9982877
fake_0433.wav,fake,12.275588,13.832041,0.716413,7.0033154,-407.53223,74.831696,23.108025,30.950071,3.3213081,-8.143048,-17.21983,-9.11732,-15.245753,-6.8899074,-8.177507,-4.936015,-5.0230784
fake_0434.wav,fake,17.901194,22.337955,2.117306,21.108414,-341.4045,66.59727,24.31895,36.861076,13.141174,-8.72421,-23.95393,-4.7279882,-19.038198,-3.7211642,-12.658672,-9.176127,-8.364586
fake_0435.wav,fake,12.582625,20.001123,1.6385955,16.471323,-384.25333,65.866806,20.873514,29.90671,12.521518,-5.921315,-22.203743,-5.843605,-22.292648,-14.625922,-6.776574,-7.5722275,-10.1216135
fake_0436.wav,fake,9.77597,12.99594,0.7076949,7.142122,-403.28244,61.887756,22.760254,21.564241,-7.075163,-7.060464,-21.64835,-7.1815853,-14.40008,-9.75875,-11.61481,-2.8316627,-6.447712
fake_0437.wav,fake,14.746225,19.511354,1.4089531,11.9447775,-384.89944,68.22583,25.790728,45.608913,19.961807,-6.168837,-27.662706,-9.041137,-18.245508,-17.210682,-7.087928,-5.196251,-9.51615
fake_0438.wav,fake,10.801941,17.728676,1.2546948,11.739607,-405.3814,68.74821,22.109953,30.315855,10.602259,-2.6051326,-24.441515,-11.332036,-12.664689,-7.064314,-9.739754,-7.1223006,-5.657158
fake_0439.wav,fake,16.244099,18.275827,1.2049775,8.128197,-361.04626,78.87256,25.830452,30.104586,6.509386,-6.396858,-25.193844,-17.527082,-11.427332,0.67648065,-14.542384,-7.9227834,-5.199536
fake_0440.wav,fake,14.481973,20.506617,1.8097522,12.625715,-376.62195,81.60192,24.536251,29.761883,5.506563,-0.9903182,-13.455154,-16.240427,-11.877356,2.268208,-10.739508,-4.1979885,-7.455972
fake_0441.wav,fake,11.318809,19.427528,1.5094638,20.221037,-396.8996,56.69133,17.061884,29.808262,12.679079,0.6394757,-19.977314,-11.320197,-7.5900116,-11.230713,-7.9733243,-1.4592645,-7.271804
fake_0442.wav,fake,18.942978,25.082142,2.5436132,34.375084,-332.84424,66.577835,24.537298,20.213205,6.0626345,-2.1730363,-10.823733,-6.934348,-15.608038,-4.777731,-9.118341,-3.9929988,-4.023241
fake_0443.wav,fake,10.703815,15.842872,0.9304857,24.867872,-447.08438,17.899675,12.553756,10.289411,4.8022075,4.331941,-6.4920115,-3.0796115,-6.560369,-2.1092367,-2.649288,-0.6177124,-1.1489562
fake_0444.wav,fake,9.659731,17.504848,1.1930227,13.414885,-381.5569,67.43734,13.203075,49.466312,19.726196,-11.096704,-23.857954,0.52572227,-13.28901,-10.272752,-5.246337,-0.42773262,-9.546513
fake_0445.wav,fake,12.939138,20.40465,1.6193506,19.635805,-389.49777,63.77193,28.478727,10.31031,-5.3745313,-1.077063,-16.337337,-6.829759,-13.507623,-1.0347782,-9.404663,-6.659838,-4.778559
fake_0446.wav,fake,15.147702,19.441797,1.5003862,14.921501,-374.994,89.00898,25.056149,24.18246,-1.2721502,4.6885347,-12.885884,-17.08025,-13.569513,-4.494883,-5.138778,-9.343638,-6.3426733
fake_0447.wav,fake,11.230684,20.355635,1.6251923,18.020994,-343.56683,82.90736,16.943544,37.094017,20.967466,-8.770299,-24.546673,-11.719949,-23.326035,-14.786862,-13.698535,-7.422745,-11.405256
fake_0448.wav,fake,9.37395,14.045765,0.8457068,12.525521,-405.31882,60.591087,21.7802,20.483753,-0.31177226,4.2094865,-8.709826,-13.970092,-11.239648,-3.9214725,-12.55767,-7.6816974,-8.49171
fake_0449.wav,fake,13.693767,18.632744,0.6981076,9.421427,-392.0428,53.562473,34.3582,32.56314,5.138938,0.7751092,-14.666698,-10.329912,-20.35093,-13.800845,-10.018439,-6.8221087,-9.73998
fake_0450.wav,fake,15.768601,18.715221,0.9468544,8.999512,-393.44632,61.5597,31.448578,19.60027,0.72211623,5.920936,-20.46277,-11.914859,-17.741785,-4.3661237,-7.267477,-3.1276035,-11.939994
fake_0451.wav,fake,11.4336605,13.23519,0.60660475,5.508602,-436.62857,62.33583,20.400108,17.85864,9.87186,3.0688262,-8.893237,-4.488581,-9.832989,-1.8999215,-7.142318,-2.3185508,-2.5540502
fake_0452.wav,fake,13.999597,15.3276825,0.9066196,7.5220137,-358.89536,78.988884,35.072224,38.463787,17.73774,7.8609548,-14.5965805,-6.662715,-7.4090166,-7.783297,-7.7936225,-4.1799674,-8.186916
fake_0453.wav,fake,10.147239,13.003436,0.6134561,6.0055366,-425.51312,58.71375,34.98616,29.36869,5.617212,14.566708,-2.8391523,-0.90080464,-7.7213945,-7.502055,-6.6207275,-2.2007763,-5.7055354
fake_0454.wav,fake,12.241055,15.2871685,0.94451827,7.8595467,-439.50827,42.498158,16.231153,39.55157,14.168045,5.461523,-12.072598,2.6971,-3.188071,-5.688821,-6.996338,-0.73358893,-1.786333
fake_0455.wav,fake,11.81361,19.46743,1.556246,12.710683,-411.5506,47.51326,14.971868,18.554585,2.6433654,-0.37283283,-10.467531,2.2329683,-8.353368,0.9704236,-4.222648,-1.4022664,-1.8079815
fake_0456.wav,fake,12.077589,15.474789,0.73628473,6.6330748,-446.80475,49.30798,8.406907,30.903597,12.655978,1.6753676,-3.8254168,-0.7454962,-0.72143537,-1.6107452,-5.684723,1.0488077,-4.3224926
fake_0457.wav,fake,12.683972,14.779502,0.76078093,6.969569,-397.9483,83.03664,20.215548,32.556026,22.984001,-3.481661,-8.465466,0.22068198,-10.201048,2.1631842,-4.6173444,-4.04338,-5.0593495
fake_0458.wav,fake,8.070813,15.602553,0.9668655,15.938343,-431.20273,57.385468,16.123825,20.02795,10.515228,3.0265687,-4.3549037,-1.0219548,-4.775582,0.81480396,-0.8226714,-0.96076506,-3.0164778
fake_0459.wav,fake,12.358724,15.506779,0.909788,6.9445934,-377.1063,76.30984,26.236698,40.1256,10.940264,8.210957,-15.492466,-3.7733636,-8.743816,-1.5199447,-5.4247766,-0.45774633,-0.9502018
fake_0460.wav,fake,11.512779,15.051882,0.8980167,12.743671,-409.5342,49.975666,22.565084,31.772287,8.840018,6.2307057,-8.00322,-4.99242,-9.29098,-2.0058224,-6.550112,-6.425346,-4.5669947
fake_0461.wav,fake,18.876297,20.684862,1.8287591,17.05702,-364.50156,57.68811,26.424948,25.016947,9.078758,6.222739,-11.274284,1.6907473,-5.3141637,-0.39296076,-5.0570292,-5.151516,-1.8350883
fake_0462.wav,fake,16.30058,16.037596,0.97297657,6.6966753,-429.38177,73.34539,7.6137075,12.473661,7.382465,6.3325877,-12.353208,-9.92764,-2.6653416,-1.7841762,0.45961493,1.8967872,-1.626039
fake_0463.wav,fake,17.761955,18.80068,1.4900802,13.613739,-397.11316,55.484417,9.621307,12.171612,-0.12684077,4.737896,-11.246289,-8.296398,-7.355056,-2.2388093,1.2882377,-2.1777053,-2.2395163
fake_0464.wav,fake,16.080803,17.510603,1.3371379,14.926604,-400.96985,52.835907,8.66957,18.321121,4.772376,2.644576,-6.221574,-4.8790197,-2.12338,-3.9507546,-0.88583124,1.1105217,-5.6231823
fake_0465.wav,fake,15.158649,12.725337,0.8363196,6.069453,-455.05124,57.29503,10.89077,15.565319,3.7168522,1.5643055,-11.020448,1.682936,-6.4903073,0.94636816,1.628071,3.7222605,-2.2811968
fake_0466.wav,fake,13.084169,12.506158,0.73432964,5.2776,-404.9408,70.61077,17.86678,26.3562,7.2204514,10.6068735,-5.0283275,-4.2130737,-8.534712,-3.9785466,-3.0099387,2.969819,-3.6281521
fake_0467.wav,fake,16.161633,20.661835,1.9292686,14.086873,-339.30798,103.32546,7.1005425,33.88711,3.5541608,-5.639646,-12.682373,-11.255105,-1.8486468,-0.2035714,-4.8300385,4.3347564,-6.148457
fake_0468.wav,fake,9.947366,13.132942,0.7436151,6.2068605,-452.34494,85.24271,13.837884,4.8858957,-13.764259,-7.9994745,-2.6937613,-3.119832,-3.6756437,1.8934976,-1.0984988,1.1025329,-2.163393
fake_0469.wav,fake,13.876696,12.904372,0.78559774,5.089153,-426.88904,65.356674,14.232089,26.735569,10.295768,10.485341,-8.507814,-5.4338713,-2.9110389,-2.6808934,-1.5433586,4.243629,1.4552194
fake_0470.wav,fake,17.435205,20.717722,1.8704952,15.728523,-431.19095,65.21179,7.288641,10.7229185,-5.9202137,-4.5994287,-5.7829695,-4.6993685,-3.5274,0.19623832,-1.2674146,4.270425,-1.649394
fake_0471.wav,fake,14.566526,17.19148,1.2814449,12.777327,-394.76785,65.74091,2.705514,12.619499,3.7595134,0.4824693,-9.7505245,-4.336185,-3.2100873,-0.19260305,-0.7409415,0.24177541,-2.8605316
fake_0472.wav,fake,14.825078,15.636418,1.0613627,8.515667,-429.0341,56.46071,1.4666373,18.726276,2.0914547,2.582638,-4.0477414,-4.0407495,0.80039173,-0.0449666,-3.2801359,0.94908524,-3.7582316
fake_0473.wav,fake,12.045601,13.751674,0.8387141,8.922992,-446.49588,57.823174,9.320122,13.622013,1.1367022,1.7251732,-2.458914,-1.9294538,1.6402086,-3.222846,-4.1386204,2.3731892,-1.1092407
fake_0474.wav,fake,12.001872,13.626248,0.81061757,7.137987,-453.55045,39.372044,17.297743,21.139908,3.6004977,4.0044975,-6.4176393,-3.0406892,-4.678031,-1.726215,-0.33726686,-0.8100011,-3.272953
fake_0475.wav,fake,14.893509,15.462948,1.1057689,7.413621,-374.25568,102.007355,1.8236703,29.153887,15.9333105,-0.5606217,-7.753878,-8.440546,-5.429416,-0.07915512,-4.7296824,0.30820024,-3.464985
fake_0476.wav,fake,10.651567,12.697894,0.71551174,6.3591523,-457.97125,66.55017,5.1199675,24.793385,5.226218,-5.509313,-12.457004,-5.470956,2.8468192,0.520853,-5.1349707,4.0456095,-1.735876
fake_0477.wav,fake,12.586596,16.083618,1.1247541,10.710246,-397.31067,75.48701,26.318296,31.7824,6.871869,3.6945179,-6.892652,-12.317811,-11.994973,-7.2614756,-2.2783675,0.52618736,-6.1239405
fake_0478.wav,fake,14.808882,16.669088,1.2251434,11.550208,-413.8701,43.712715,3.7694118,7.2662215,4.1050787,8.974897,-13.216647,-6.4996533,0.5962974,-0.75431114,3.2339559,0.53607637,-2.0078092
fake_0479.wav,fake,7.4546895,8.262164,0.30505982,3.212759,-488.91302,44.137177,11.447379,18.415705,1.3361262,3.4034727,-7.0915284,-0.2697787,-0.36689126,-0.7045989,-1.3492799,1.6176102,-1.0216117
fake_0480.wav,fake,19.625813,18.687931,1.4617752,8.46048,-367.77896,75.73605,27.118189,30.909985,3.7060263,4.472756,-14.335252,-7.846089,-2.6251554,-1.7683885,2.846933,-4.516743,-3.1670265
fake_0481.wav,fake,13.522968,18.122623,1.352866,13.617202,-479.18585,52.260822,2.9106307,16.971666,1.7902303,-6.2333393,-0.69263864,1.6076089,-0.29799524,-0.5307787,-2.2692258,1.0170279,-0.58023393
fake_0482.wav,fake,17.00652,18.409134,1.5704827,15.367278,-387.3797,69.12183,7.010265,18.759567,5.6925945,-1.9703082,-9.259696,-0.052701816,-0.46066606,-0.41160092,-0.27592477,2.4767547,-1.8563725
fake_0483.wav,fake,10.062584,16.92027,1.1678126,14.463397,-458.57645,36.91385,4.9963684,7.831871,-10.719743,1.095877,-6.3089833,-1.6213225,-4.7166977,-0.7754551,-2.813293,1.9253764,-2.7679245
fake_0484.wav,fake,12.4996395,17.891315,1.3610624,14.542096,-470.56314,34.567856,9.310411,13.949419,-8.715161,5.6706057,-5.6497793,-1.5393027,-5.421683,-2.2339525,-2.1252153,1.4740272,-3.1150558
fake_0485.wav,fake,8.861924,13.218292,0.72293484,6.097765,-398.24615,84.764206,9.493014,27.750038,-8.019166,0.34894225,-18.269398,-10.888561,-10.187703,-3.8067276,2.0272758,-0.30502126,-7.250142
fake_0486.wav,fake,9.176729,17.032608,1.1533777,12.094474,-431.04886,65.94454,26.358156,26.037706,-12.181361,-0.154279,-16.564726,-9.887613,-13.255795,-4.761356,-7.2012615,3.703927,-8.669456
fake_0487.wav,fake,15.775165,21.315239,1.9240258,17.583555,-363.98523,59.669025,11.913957,24.611208,-8.377386,5.734131,-18.061,-5.402125,-4.3199267,0.062873594,-6.105265,1.5917728,-8.1036005
fake_0488.wav,fake,7.154982,13.607351,0.7245678,9.093155,-396.90222,91.27918,26.431345,9.385484,-13.692755,1.3036944,-21.470772,-13.930973,-14.47455,-5.719833,-6.5228677,2.039068,-7.864239
fake_0489.wav,fake,9.661311,13.566484,0.7714074,7.312689,-412.70218,61.265015,9.077655,17.959755,-13.46332,0.95381,-16.652298,-10.140453,-7.0982347,3.1249154,-3.8095329,-2.2237277,-10.118705
fake_0490.wav,fake,14.004956,24.851973,2.4779506,29.388096,-343.93854,82.132866,17.52996,32.43793,-6.878588,-3.768365,-10.603422,-5.033626,-6.510046,-12.2339115,-9.595217,0.56877774,-8.921456
fake_0491.wav,fake,16.426102,22.555178,2.1881182,19.543728,-368.13748,71.27655,23.616577,21.874958,-11.720871,8.380357,-15.814661,-14.8658085,-12.19098,0.38485134,-8.938682,2.4555824,-5.0267353
fake_0492.wav,fake,12.952614,19.473803,1.5819336,16.235132,-380.6672,56.199753,12.775924,16.874422,-10.660385,8.03777,-13.803904,0.35910055,-5.0272756,-2.6744075,-6.626668,2.017183,-8.63055
fake_0493.wav,fake,10.374702,13.644747,0.7840004,7.0502443,-431.53415,41.359055,0.462359,20.833088,-7.791884,2.8425105,-17.340101,-2.0298474,-8.53691,-4.862653,-7.3619323,-1.3321327,-8.6751995
fake_0494.wav,fake,13.847066,21.90949,2.0011423,18.81655,-353.26318,83.920815,5.924871,27.611086,-8.04364,-5.732217,-15.297003,-13.794655,-6.8416944,-4.939903,-6.378247,5.4239316,-10.837844
fake_0495.wav,fake,11.608223,17.945446,1.343152,12.270449,-391.56342,74.106766,7.1835175,20.158157,-10.088327,-0.67333776,-11.756253,-10.053368,-10.540479,-1.8691199,-4.8966827,5.3150487,-7.891138
fake_0496.wav,fake,6.2360826,11.500033,0.5140232,7.0169773,-424.40335,68.882935,16.024216,25.226341,-13.492419,-1.5670574,-10.750558,-12.645422,-12.308339,-3.4393287,-4.446369,-0.07671472,-7.633367
fake_0497.wav,fake,11.271055,18.267303,1.347563,11.647049,-367.85925,81.83568,0.88720256,19.033022,-14.137417,-3.6253626,-17.796139,-12.926634,-7.841688,2.453214,-4.733838,-1.0978415,-7.746174
fake_0498.wav,fake,7.16416,11.959887,0.5781715,6.705267,-424.38437,81.36766,21.102367,15.038464,-5.4254017,3.2845063,-19.041216,-5.440457,-11.813415,0.0027011945,-2.3168378,2.2639165,-8.613024
fake_0499.wav,fake,8.070838,12.784121,0.6706989,6.554338,-417.06464,77.10739,21.955564,19.277027,-6.89806,7.8252335,-17.550406,-17.80378,-17.231314,0.6090397,-1.1135923,4.513384,-13.04778
fake_0500.wav,fake,8.943283,15.414564,0.8983045,13.079772,-457.58713,35.56576,-3.6699207,8.925093,-2.6648247,3.587412,-8.374102,-5.0924015,-2.2076938,-1.9247097,-2.6935787,2.417477,-4.8005853
fake_0501.wav,fake,7.4120946,12.644128,0.6297409,6.0309634,-471.48636,61.05291,10.928575,16.4551,-11.974791,7.034487,-6.8229527,-9.4287,-5.8323836,-1.5681673,-5.0175767,5.5836034,-5.515383
fake_0502.wav,fake,7.62414,13.167072,0.7049688,6.959415,-440.79578,50.7145,12.155489,15.1378355,-4.5596256,12.358236,-15.058597,-6.494809,-5.7652082,0.5196971,-5.4401436,1.2857805,-5.9679313
fake_0503.wav,fake,7.2486076,7.9765654,0.25599512,2.832868,-577.9996,17.885618,5.2197404,-2.248241,-8.228789,6.6615114,-6.050976,-0.113037914,-5.6147738,3.3876517,-2.4006789,0.019947028,-3.358047
fake_0504.wav,fake,10.666748,18.370302,1.381131,12.55292,-423.06985,54.985874,4.920687,14.869786,-6.019667,5.7851458,-13.027522,-10.210239,-7.4435196,-0.73588735,-4.0185976,1.3212625,-7.8666625
fake_0505.wav,fake,13.943448,22.38431,2.0433767,30.799461,-388.3432,40.59545,12.999156,16.798378,-3.1340022,6.2471685,-11.114659,-2.5055962,-8.051756,0.9891055,-4.967533,3.5892532,-6.2305436
fake_0506.wav,fake,11.294022,19.77894,1.5554686,13.54626,-363.5457,82.261024,17.66423,22.031183,-11.445597,1.2032067,-24.37776,-11.341052,-4.631547,1.986993,-8.200715,1.2810314,-5.402567
fake_0507.wav,fake,10.983155,18.621803,1.3902686,15.293552,-387.5984,69.30851,14.267625,26.914467,-6.5257435,2.785152,-13.516185,-8.042386,-11.673426,-4.1192226,-3.602565,1.2240714,-6.804297
fake_0508.wav,fake,9.421171,18.029003,1.2653083,16.891773,-434.87494,63.474533,32.077072,18.682913,-3.3610945,5.853178,-14.539364,-6.5328283,-13.046813,-2.3130786,-5.6770167,0.4129246,-3.8862448
fake_0509.wav,fake,9.275068,16.031946,1.0191027,14.176382,-470.40262,31.774754,-0.4201835,9.790686,-4.5884333,0.20248957,-2.7928057,-3.1730163,-1.0615597,0.075405926,-2.003977,2.0206409,-3.4105713
fake_0510.wav,fake,11.808335,18.575275,1.4188899,20.130287,-383.98,55.852806,18.136728,19.177786,-12.024651,3.3552747,-12.516987,-6.135185,-7.509884,-0.5965946,-1.1791922,1.1764624,-5.396997
fake_0511.wav,fake,11.901185,16.054083,1.1174072,12.93378,-394.79675,55.084724,16.722462,31.699038,-0.6797847,2.7202418,-15.79518,-7.416255,-11.908193,-1.9383724,-9.149113,1.9386348,-6.710078
fake_0512.wav,fake,11.45605,14.881669,0.96024716,9.470681,-453.4701,41.608185,15.573223,27.371695,-1.2652552,5.8549414,-11.375007,-6.765958,-7.2331343,0.9619402,-4.114453,4.525859,-6.7292914
fake_0513.wav,fake,13.983503,21.652655,1.9575512,19.886587,-351.8519,68.71621,16.77856,29.380367,-3.4554377,4.422944,-20.772915,-12.018248,-8.823246,-7.1688824,-4.1062937,-0.60887396,-6.021604
fake_0514.wav,fake,15.943391,21.443253,1.9758369,19.629343,-368.84195,68.77646,24.737726,33.21937,-4.0533385,3.0935943,-18.900906,-6.2525177,-4.2100377,-5.0772038,-8.904569,2.631532,-6.722305
fake_0515.wav,fake,15.327693,20.27714,1.7361376,15.23679,-362.06342,67.24793,12.6850815,30.806408,-8.020191,3.808212,-18.88557,-2.852448,-6.547012,-5.964983,-4.470672,4.70544,-5.7675614
fake_0516.wav,fake,9.270067,15.341514,0.9637499,11.363713,-446.2576,40.260155,9.999726,18.07458,0.07714766,6.7648177,-12.716511,-3.1325226,-7.7326984,0.7868315,-4.6702113,2.769135,-6.8439155
fake_0517.wav,fake,11.946204,18.12204,1.3510267,16.664095,-435.3952,41.18259,9.197219,16.036476,-6.8339114,7.4440045,-9.082642,-3.67514,-4.696046,2.3661604,1.158194,1.9033868,-5.2789326
fake_0518.wav,fake,16.143652,22.023022,2.0921128,15.585947,-327.5157,78.24055,23.601223,26.880365,-5.6148925,9.4859915,-26.492,-5.7321305,-14.501564,-2.5964043,-7.2465043,2.751165,-12.942515
fake_0519.wav,fake,10.348604,14.178532,0.8484422,7.236807,-419.99304,70.80276,13.999723,13.24493,-16.267076,9.595807,-17.214972,-3.985996,-1.8869209,-0.27284852,-4.6369305,1.6845351,-7.5272427
fake_0520.wav,fake,11.882282,16.692553,1.1975635,10.440896,-364.67203,70.752106,22.275452,29.082323,-2.7685206,12.467507,-24.084438,-7.6403203,-9.8037,-1.1639124,-7.519627,-0.25971517,-8.546426
fake_0521.wav,fake,6.566476,14.377468,0.79001045,10.546714,-485.71338,41.161568,11.606372,16.307833,-4.509149,3.6363401,-8.881727,-4.447692,-4.9150257,1.8121529,-0.01746072,0.61129713,-2.7622879
fake_0522.wav,fake,9.058736,14.002625,0.8231968,9.23191,-459.2444,32.91846,2.6820278,13.6223345,-8.18171,7.3563495,-9.619568,-4.8928084,-4.06617,2.1308482,-3.7941039,1.3927023,-4.2706127
fake_0523.wav,fake,13.184369,18.066507,1.4143095,11.485134,-367.20877,81.7422,12.232666,21.401062,-16.13583,5.0380564,-16.526155,-9.85603,-7.425346,-8.046192,-5.9769535,3.1299398,-11.020449
fake_0524.wav,fake,13.063112,21.718077,1.9026536,19.396433,-377.9684,74.52025,25.210016,22.437197,-15.617455,0.49027947,-13.8247385,-11.358946,-7.8093104,-2.373908,-7.2618337,5.8273554,-6.0090446
fake_0525.wav,fake,12.995222,22.521006,2.046364,18.550577,-352.109,73.98154,18.000982,28.847414,-6.895385,7.8236604,-10.48271,-7.75774,-11.74043,0.18184303,-5.452364,6.5252733,-12.992956
fake_0526.wav,fake,7.5987663,13.473054,0.72503567,8.923287,-486.91266,35.836803,4.4664054,12.36843,-3.5234516,8.020418,-7.5032635,-3.328599,-3.5942104,1.681046,-2.1424825,2.385046,-4.827256
fake_0527.wav,fake,9.12521,14.687015,0.8897496,8.599702,-430.6004,58.800358,9.472244,25.526411,-4.8659825,6.1856074,-15.1062975,-7.9066544,-4.8071194,-4.065305,-8.072356,2.8767257,-4.8844194
fake_0528.wav,fake,16.248606,23.589703,2.3837955,20.302187,-336.17044,67.6249,30.223595,27.424046,2.5723584,8.418257,-28.977987,-5.1861153,-17.056936,-0.6231728,-11.883032,5.371705,-11.740711
fake_0529.wav,fake,7.1287103,12.172374,0.59510946,8.018149,-487.73257,34.510475,5.556853,18.907598,-5.5122466,1.1000435,-5.7625065,-3.28011,-0.93810683,0.11835752,-2.822727,2.3062882,-1.8822117
fake_0530.wav,fake,12.229157,22.311932,1.9954325,18.566938,-349.34793,86.509605,21.4316,19.591799,-21.862968,8.075523,-16.996498,-11.30126,-8.551679,-3.0317976,-2.4830463,3.7811081,-6.09057
fake_0531.wav,fake,15.200903,21.214355,1.9392158,16.063784,-334.4552,78.61825,15.443559,27.670525,-5.8712125,8.3611965,-18.49194,-12.160812,-14.671623,-3.48506,-8.979684,-1.1657262,-11.999863
fake_0532.wav,fake,10.579835,18.584421,1.3057467,19.315983,-468.81647,34.66331,4.41343,9.358069,-5.476111,0.3033218,-3.8859487,-1.9827908,-1.8025672,1.1446829,-1.1965276,1.6739683,-2.3941486
